ID,Time,PLCCellID_CE,PLCCellIDClass_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,BacirEchk_CE,MESSENDOUTCELLPOS,MESSENDOUTCELLID,PLCTrayID_CE,acirVP12_CE,acirRP12_CE,CellThicknessP12_CE,PLCStartTime_CE,PLCCompleteTme_CE
1822999,2026/8/20 03:01,MW2045B66544,C47,-0.0329,53519.4,53138.1,NULL,24,NULL,A16646,3.24E+00,5.00E-04,18549,NULL,268
1822998,2026/8/20 03:01,MW2045B66460,A47,-0.02832,52164.2,53830.8,NULL,7,NULL,A16646,3.24E+00,5.10E-04,18602,NULL,268
1822997,2026/8/20 03:01,MW2045B65762,A48,-0.0291,51931.4,52568.8,NULL,8,                    ,A07782,3.24E+00,6.00E-04,18166,NULL,268
1822996,2026/8/20 03:00,MW2045B65653,A46,-0.0206,52963.5,52560.7,NULL,6,NULL,A16646,3.24E+00,4.90E-04,18565,NULL,268
1822995,2026/8/20 03:00,MW2045B65782,A48,-0.0253,51762.9,53677.6,NULL,8,                    ,A07782,3.24E+00,6.10E-04,18130,NULL,268
1822994,2026/8/20 03:00,MW2045B65781,C48,-0.04106,54615.6,52875.4,NULL,25,                    ,A07782,3.24E+00,6.10E-04,18132,NULL,268
1822993,2026/8/20 03:00,MW2045B66571,A46,-0.01883,54398.5,53548.8,NULL,6,NULL,A04626,3.24E+00,5.00E-04,18398,NULL,268
1822992,2026/8/20 02:59,MW2045B66579,A46,-0.02144,53656.3,53461.3,NULL,6,NULL,A04626,3.24E+00,4.90E-04,18395,NULL,268
1822991,2026/8/20 02:59,MW2045B66526,A46,-0.01783,53840.1,51314.5,NULL,6,NULL,A04626,3.24E+00,4.80E-04,18445,NULL,268
1822990,2026/8/20 02:59,MW2045B65780,C48,-0.0491,52740.8,53513.2,NULL,25,                    ,A07782,3.24E+00,6.30E-04,18444,NULL,268
1822989,2026/8/20 02:59,MW2045B66525,A46,-0.01668,54739.4,53026.8,NULL,6,NULL,A04626,3.24E+00,4.90E-04,18400,NULL,268
1822988,2026/8/20 02:59,MW2045B65785,A48,-0.02361,52117.5,52611.2,NULL,8,                    ,A07782,3.24E+00,6.10E-04,18194,NULL,268
1822987,2026/8/20 02:58,MW2045B66524,A46,-0.01657,53306.5,53009.9,NULL,6,NULL,A04626,3.24E+00,4.90E-04,18464,NULL,268
1822986,2026/8/20 02:58,MW2045B65784,A48,-0.02848,54867.2,53844.6,NULL,8,                    ,A07782,3.24E+00,6.00E-04,18068,NULL,268
1822985,2026/8/20 02:58,MW2045B62663,AC20,-0.00528,51372.3,53241.9,NULL,10,                    ,A07782,3.24E+00,8.40E-04,17890,NULL,268
1822984,2026/8/20 02:58,MW2045B66523,A46,-0.01757,52572.3,52515.4,NULL,6,NULL,A04626,3.24E+00,4.80E-04,18564,NULL,268
1822983,2026/8/20 02:57,MW2045B66461,C46,-0.03307,51081.8,53215.9,NULL,23,                    ,A00639,3.24E+00,6.20E-04,18004,NULL,268
1822982,2026/8/20 02:57,MW2045B66522,KEF,-0.08164,52289.9,54935.1,NULL,2,NULL,A04626,3.24E+00,4.90E-04,18485,NULL,268
1822981,2026/8/20 02:57,MW2044B29579,A47,-0.02478,53140.7,51529.6,NULL,7,                    ,A00639,3.24E+00,6.20E-04,18179,NULL,268
1822980,2026/8/20 02:57,MW2045B66514,KEF,-0.09903,53316.7,54658.8,NULL,2,NULL,A04626,3.24E+00,4.90E-04,18574,NULL,268
1822979,2026/8/20 02:56,MW2044B29583,KEF,-0.06263,54131.7,51676.5,NULL,2,                    ,A00639,3.24E+00,6.10E-04,18154,NULL,268
1822978,2026/8/20 02:56,MW2045B66513,A46,-0.01367,53953.8,53939.9,NULL,6,NULL,A04626,3.24E+00,4.90E-04,18479,NULL,268
1822977,2026/8/20 02:56,MW2044B29584,A47,-0.0177,53842.9,54671.9,NULL,7,                    ,A00639,3.24E+00,6.10E-04,18103,NULL,268
1822976,2026/8/20 02:56,MW2045B66511,A47,-0.01265,53188.1,53711.6,NULL,7,NULL,A04626,3.24E+00,4.90E-04,18454,NULL,268
1822975,2026/8/20 02:56,MW2044B29582,A47,-0.01246,52202.4,51795.9,NULL,7,                    ,A00639,3.24E+00,6.20E-04,18136,NULL,268
1822974,2026/8/20 02:55,MW2044B29581,A47,-0.01335,54133.9,52600.2,NULL,7,                    ,A00639,3.24E+00,6.10E-04,17985,NULL,268
1822973,2026/8/20 02:55,MW2044B29580,A47,-0.01373,53000.4,54707.7,NULL,7,                    ,A00639,3.24E+00,6.20E-04,18084,NULL,268
1822972,2026/8/20 02:54,MW2044B29585,A47,-0.01104,54835.7,53511.4,NULL,7,                    ,A00639,3.24E+00,6.30E-04,18184,NULL,268
1822971,2026/8/20 02:54,MW2044B29586,C47,-0.04869,53183.9,54404.2,NULL,24,                    ,A00639,3.24E+00,6.10E-04,17936,NULL,268
1822970,2026/8/20 02:54,MW2044B29587,A47,-0.00852,51694.8,52604.5,NULL,7,                    ,A00639,3.24E+00,6.10E-04,17909,NULL,268
1822969,2026/8/20 02:53,MW2044B29588,A47,-0.01272,51524.2,54292.9,NULL,7,                    ,A00639,3.24E+00,6.30E-04,18255,NULL,268
