ID,Time,PLCCellID_CE,PLCCellIDClass_CE,PLCTrayID_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,acirVP12_CE,acirRP12_CE
1828101,2026/8/21 03:59,MW2045B68695,A46,A16341,-0.00756,50489.4,53663.2,3.24E+00,6.10E-04
1828100,2026/8/21 03:59,MW2045B65998,A46,A05354,-0.00962,52147.8,52525.5,3.24E+00,4.70E-04
1828099,2026/8/21 03:59,MW2045B68732,A47,A16341,-0.00905,54840.7,51990.3,3.24E+00,6.10E-04
1828098,2026/8/21 03:59,MW2045B66053,A45,A05354,-0.00666,53015.6,51464.8,3.24E+00,4.80E-04
1828097,2026/8/21 03:59,MW2045B68402,A47,A16341,-0.00806,51182.9,54066.8,3.24E+00,6.10E-04
1828096,2026/8/21 03:58,MW2045B66051,A46,A05354,-0.00702,52189.7,51691.1,3.24E+00,5.10E-04
1828095,2026/8/21 03:58,MW2045B68404,A48,A16341,-0.008,52462.9,52674.2,3.24E+00,6.20E-04
1828094,2026/8/21 03:58,MW2045B66050,A46,A05354,-0.0096,54201.9,51999.9,3.24E+00,4.60E-04
1828093,2026/8/21 03:58,MW2045B68403,A47,A16341,-0.00685,52102.8,54346.4,3.24E+00,6.20E-04
1828092,2026/8/21 03:57,MW2045B65821,A47,A05354,-0.00306,51284.2,51490.1,3.24E+00,4.70E-04
1828091,2026/8/21 03:57,MW2045B68405,KEF,A16341,-0.00496,50531.2,51252.2,3.24E+00,6.20E-04
1828090,2026/8/21 03:57,MW2045B65824,A46,A05354,-0.00839,52261.3,52674.6,3.24E+00,4.80E-04
1828089,2026/8/21 03:57,MW2045B68407,A47,A16341,-0.0023,52715.5,53810.3,3.24E+00,6.20E-04
1828088,2026/8/21 03:57,MW2045B65826,A47,A05354,-0.00663,50237.7,54546.9,3.24E+00,5.00E-04
1828087,2026/8/21 03:57,MW2045B68406,A47,A16341,-0.00342,54680.8,52545.1,3.24E+00,6.20E-04
1828086,2026/8/21 03:56,MW2045B65825,A46,A05354,-0.00232,53873.3,52769.7,3.24E+00,4.90E-04
1828085,2026/8/21 03:56,MW2045B68409,A47,A16341,-0.00207,54583.1,51880.3,3.24E+00,6.30E-04
1828084,2026/8/21 03:56,MW2045B68408,A48,A16341,-0.00856,54452.6,54611.4,3.24E+00,6.30E-04
1828083,2026/8/21 03:56,MW2045B65828,A46,A05354,-0.00364,51409.4,52442.5,3.24E+00,5.00E-04
1828082,2026/8/21 03:55,MW2045B68410,A47,A16341,-0.00426,51218.2,52467.6,3.24E+00,6.10E-04
1828081,2026/8/21 03:55,MW2045B65836,A46,A05354,-0.00669,54190.8,52639.4,3.24E+00,5.00E-04
1828080,2026/8/21 03:55,MW2045B68411,A47,A21471,-0.0077,52549.6,52264.4,3.24E+00,6.30E-04
